practiceimage,PracticeimageCorrAns,congruent,practiceSentence,practiceSentenceCompQ,compRespL,compRespR,compRespCorr,block,RepeatFlankerIfNeeded.thisRepN,RepeatFlankerIfNeeded.thisTrialN,RepeatFlankerIfNeeded.thisN,RepeatFlankerIfNeeded.thisIndex,practiceFlankerLoop.thisRepN,practiceFlankerLoop.thisTrialN,practiceFlankerLoop.thisN,practiceFlankerLoop.thisIndex,RepeatPracticeSentencesIfNeeded.thisRepN,RepeatPracticeSentencesIfNeeded.thisTrialN,RepeatPracticeSentencesIfNeeded.thisN,RepeatPracticeSentencesIfNeeded.thisIndex,practiceSentenceLoop.thisRepN,practiceSentenceLoop.thisTrialN,practiceSentenceLoop.thisN,practiceSentenceLoop.thisIndex,keyResponseIntroText.keys,keyResponseIntroText.rt,keyResponseIntro2Text.keys,keyResponseIntro2Text.rt,FlankerInstructions_keyresponse.keys,FlankerInstructions_keyresponse.rt,FlankerInstructions2_keyresponse.keys,FlankerInstructions2_keyresponse.rt,PracticeFlankerResponse.keys,PracticeFlankerResponse.corr,PracticeFlankerResponse.rt,SPRInstructions_keyresponse.keys,SPRInstructions_keyresponse.rt,key_resp_5.keys,key_resp_5.rt,SPRinstructions2_keyresponse.keys,SPRinstructions2_keyresponse.rt,IRI_0,IRI_FL_0,space_0,IRI_1,IRI_FL_1,space_1,IRI_2,IRI_FL_2,space_2,IRI_3,IRI_FL_3,space_3,IRI_4,IRI_FL_4,space_4,IRI_5,IRI_FL_5,space_5,IRI_6,IRI_FL_6,space_6,IRI_7,IRI_FL_7,space_7,IRI_8,IRI_FL_8,space_8,IRI_9,IRI_FL_9,space_9,IRI_10,IRI_FL_10,space_10,IRI_11,IRI_FL_11,space_11,IRI_12,IRI_FL_12,space_12,participant,session,group,level,date,expName,frameRate,
congruent_left,f,1,This is an example of the sentences you will see throughout the study,You just saw an example of a stimulus.,Verdadero,Falso,f,practice,0,0,0,0,1,1,7,0,,,,,,,,,,,,,,,,,f,1,0.9235206419980386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
incongruent_right,j,0,Your task is to read the sentence in the most natural way possible,You don't have to pay attention to the sentence.,Verdadero,Falso,j,practice,0,0,0,0,1,2,8,3,,,,,,,,,,,,,,,,,j,1,0.704031479996047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
congruent_right,j,1,Sometimes the sentences will be longer,Some sentences are long.,Verdadero,Falso,f,practice,0,0,0,0,1,3,9,1,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
incongruent_left,f,0,Sometimes they'll be short,All sentences are the same.,Verdadero,Falso,j,practice,0,0,0,0,1,4,10,2,,,,,,,,,,,,,,,,,f,1,0.4656142349995207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
single_left,f,0,The questions that follow each sentence sometimes will be obvious and sometimes more difficult ,The difficulty of each sentence varies.,Verdadero,Falso,f,practice,0,0,0,0,1,5,11,4,,,,,,,,,,,,,,,,,f,1,0.42080876999534667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
congruent_right,j,1,Sometimes the sentences will be longer,Some sentences are long.,Verdadero,Falso,f,practice,0,0,0,0,2,0,12,1,,,,,,,,,,,,,,,,,j,1,0.4057722849975107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
single_left,f,0,The questions that follow each sentence sometimes will be obvious and sometimes more difficult ,The difficulty of each sentence varies.,Verdadero,Falso,f,practice,0,0,0,0,2,1,13,4,,,,,,,,,,,,,,,,,f,1,0.4049776899992139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
incongruent_left,f,0,Sometimes they'll be short,All sentences are the same.,Verdadero,Falso,j,practice,0,0,0,0,2,2,14,2,,,,,,,,,,,,,,,,,f,1,0.42227469199860934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
congruent_left,f,1,This is an example of the sentences you will see throughout the study,You just saw an example of a stimulus.,Verdadero,Falso,f,practice,0,0,0,0,2,3,15,0,,,,,,,,,,,,,,,,,f,1,0.4358666030020686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
incongruent_right,j,0,Your task is to read the sentence in the most natural way possible,You don't have to pay attention to the sentence.,Verdadero,Falso,j,practice,0,0,0,0,2,4,16,3,,,,,,,,,,,,,,,,,j,1,0.489220467999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
single_right,j,0,It's no problem if you need to guess the answer from time to time,It's important that you don't guess.,Verdadero,Falso,j,practice,0,0,0,0,2,5,17,5,,,,,,,,,,,,,,,,,j,1,0.4725131719969795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
incongruent_left,f,0,Sometimes they'll be short,All sentences are the same.,Verdadero,Falso,j,practice,0,0,0,0,3,0,18,2,,,,,,,,,,,,,,,,,f,1,0.5551367750013014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
congruent_left,f,1,This is an example of the sentences you will see throughout the study,You just saw an example of a stimulus.,Verdadero,Falso,f,practice,0,0,0,0,3,1,19,0,,,,,,,,,,,,,,,,,f,1,0.388541548003559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
single_right,j,0,It's no problem if you need to guess the answer from time to time,It's important that you don't guess.,Verdadero,Falso,j,practice,0,0,0,0,3,2,20,5,,,,,,,,,,,,,,,,,j,1,0.4221425950017874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
congruent_right,j,1,Sometimes the sentences will be longer,Some sentences are long.,Verdadero,Falso,f,practice,0,0,0,0,3,3,21,1,,,,,,,,,,,,,,,,,j,1,0.43898247300239746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
single_left,f,0,The questions that follow each sentence sometimes will be obvious and sometimes more difficult ,The difficulty of each sentence varies.,Verdadero,Falso,f,practice,0,0,0,0,3,4,22,4,,,,,,,,,,,,,,,,,f,1,0.4055214749969309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
incongruent_right,j,0,Your task is to read the sentence in the most natural way possible,You don't have to pay attention to the sentence.,Verdadero,Falso,j,practice,0,0,0,0,3,5,23,3,,,,,,,,,,,,,,,,,j,1,0.4992626199964434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.227363890000561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.3210922549988027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.9565134700023918,3.1842695269951946,3.1745664550035144,3.1842695269951946,4.0946217899982,4.06574357199861,7.278891316993395,2.005458723004267,1.9767339620011626,9.284350039997662,1.6041694820014527,1.558853310001723,10.888519521999115,3.17527398999664,3.1469150400007493,14.063793511995755,0.3841481749986997,0.35514513200178044,14.447941686994454,0.20035458000347717,0.15444745199783938,14.648296266997932,0.18412274299771525,0.1554016650043195,14.832419009995647,0.18309498699818505,0.13780111000232864,15.015513996993832,0.18410856500122463,0.15510320300381863,15.199622561995056,0.18369069500477053,0.15462308999849483,15.383313256999827,0.18428184799995506,0.13433304999489337,15.567595104999782,0.18315337499370798,0.15121707700018305,15.75074847999349,,,,,,,,
