practiceimage,PracticeimageCorrAns,congruent,practiceSentence,practiceSentenceCompQ,compRespL,compRespR,compRespCorr,block,image,sentence,ambiguous,critical,Incongruent,Single,imageCorrAns,incongruentambiguous,criticalSentenceCode,compQ,RepeatFlankerIfNeeded.thisRepN,RepeatFlankerIfNeeded.thisTrialN,RepeatFlankerIfNeeded.thisN,RepeatFlankerIfNeeded.thisIndex,practiceFlankerLoop.thisRepN,practiceFlankerLoop.thisTrialN,practiceFlankerLoop.thisN,practiceFlankerLoop.thisIndex,RepeatPracticeSentencesIfNeeded.thisRepN,RepeatPracticeSentencesIfNeeded.thisTrialN,RepeatPracticeSentencesIfNeeded.thisN,RepeatPracticeSentencesIfNeeded.thisIndex,practiceSentenceLoop.thisRepN,practiceSentenceLoop.thisTrialN,practiceSentenceLoop.thisN,practiceSentenceLoop.thisIndex,MixedPractice.thisRepN,MixedPractice.thisTrialN,MixedPractice.thisN,MixedPractice.thisIndex,MixedPracticeTrial.thisRepN,MixedPracticeTrial.thisTrialN,MixedPracticeTrial.thisN,MixedPracticeTrial.thisIndex,keyResponseIntroText.keys,keyResponseIntroText.rt,keyResponseIntro2Text.keys,keyResponseIntro2Text.rt,FlankerInstructions_keyresponse.keys,FlankerInstructions_keyresponse.rt,FlankerInstructions2_keyresponse.keys,FlankerInstructions2_keyresponse.rt,PracticeFlankerResponse.keys,PracticeFlankerResponse.corr,PracticeFlankerResponse.rt,SPRInstructions_keyresponse.keys,SPRInstructions_keyresponse.rt,key_resp_5.keys,key_resp_5.rt,SPRinstructions2_keyresponse.keys,SPRinstructions2_keyresponse.rt,IRI_0,IRI_FL_0,space_0,IRI_1,IRI_FL_1,space_1,IRI_2,IRI_FL_2,space_2,IRI_3,IRI_FL_3,space_3,IRI_4,IRI_FL_4,space_4,IRI_5,IRI_FL_5,space_5,IRI_6,IRI_FL_6,space_6,IRI_7,IRI_FL_7,space_7,IRI_8,IRI_FL_8,space_8,IRI_9,IRI_FL_9,space_9,IRI_10,IRI_FL_10,space_10,IRI_11,IRI_FL_11,space_11,IRI_12,IRI_FL_12,space_12,key_resp_practiceCompQ.keys,key_resp_practiceCompQ.corr,key_resp_practiceCompQ.rt,IRI_13,IRI_FL_13,space_13,combinedInstructions_keyresponse.keys,combinedInstructions_keyresponse.rt,keyResponseInstructionsMixed.keys,keyResponseInstructionsMixed.rt,flankerkeyresponse.keys,flankerkeyresponse.corr,flankerkeyresponse.rt,CompQkeyresponse.keys,CompQkeyresponse.corr,CompQkeyresponse.rt,key_resp_3.keys,participant,session,group,level,date,expName,frameRate,
,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2,2,2019_Feb_01_1612,Dissertation,60.9168198310409,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.2060669990023598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2,2,2019_Feb_01_1612,Dissertation,60.9168198310409,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.8726970779825933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2,2,2019_Feb_01_1612,Dissertation,60.9168198310409,
congruent_left,f,1,This is an example of the sentences you will see throughout the study,You just saw an example of a stimulus.,Verdadero,Falso,f,practice,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,space,1.5754208530124743,1.0213071290054359,0.8312771640194114,1.0213071290054359,2.6741741570003796,2.649712679994991,3.6954812860058155,0.40056891000131145,0.371231650991831,4.096050196007127,0.3676464769814629,0.3378659439913463,4.46369667298859,0.35109993000514805,0.32168658199952915,4.814796602993738,0.3006174330075737,0.27027756901225075,5.115414036001312,0.3012767629988957,0.2702832799986936,5.416690799000207,0.33374388099764474,0.3029998499841895,5.750434679997852,0.3842574029986281,0.35354540499974973,6.13469208299648,0.35088502999860793,0.30383416000404395,6.485577112995088,0.31770564199541695,0.28776808199472725,6.803282754990505,0.3168577699980233,0.2861701740184799,7.120140524988528,0.41817966601229273,0.38724282901966944,7.538320191000821,f,1,3.243213694979204,,,,,,,,,,,,,,,test,001,2,2,2019_Feb_01_1612,Dissertation,60.9168198310409,
congruent_right,j,1,Sometimes the sentences will be longer,Some sentences are long.,Verdadero,Falso,f,practice,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.1323963879840448,1.124110374978045,1.1323963879840448,0.4350350759923458,0.40414216701174155,1.5674314639763907,0.18312048001098447,0.15306034599780105,1.7505519439873751,0.4344200949999504,0.40078071600873955,2.1849720389873255,0.4005982489907183,0.3863016059913207,2.585570287978044,0.5689358250238001,0.5375533350161277,3.154506113001844,,,,,,,,,,,,,,,,,,,,,,f,1,1.9448513420065865,,,,,,,,,,,,,,,test,001,2,2,2019_Feb_01_1612,Dissertation,60.9168198310409,
incongruent_left,f,0,Sometimes they'll be short,All sentences are the same.,Verdadero,Falso,j,practice,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.5912351480219513,0.5850280020094942,0.5912351480219513,0.3173485979787074,0.2885831769963261,0.9085837460006587,0.18361238602665253,0.1545255599776283,1.0921961320273113,0.31816559098660946,0.2888758479966782,1.4103617230139207,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,1,1.489345536014298,,,,,,,,,,,,,,,test,001,2,2,2019_Feb_01_1612,Dissertation,60.9168198310409,
incongruent_right,j,0,Your task is to read the sentence in the most natural way possible,You don't have to pay attention to the sentence.,Verdadero,Falso,j,practice,,,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.49906340398592874,0.4883101409941446,0.49906340398592874,0.18315516799339093,0.15318237300380133,0.6822185719793197,0.18478850400424562,0.15248997701564804,0.8670070759835653,0.43282806500792503,0.4010379890096374,1.2998351409914903,0.16741123399697244,0.13580433500465006,1.4672463749884628,0.2344576710020192,0.20353309498750605,1.701704045990482,0.651711268001236,0.6211288330086973,2.353415313991718,0.21743639701162465,0.1900777080154512,2.5708517110033426,0.2673177249962464,0.2371498600114137,2.838169435999589,0.23440658298204653,0.20525851598358713,3.0725760189816356,0.23381786001846194,0.2060196700040251,3.3063938790000975,0.20305516498046927,0.17568078002659604,3.509449043980567,0.26348887602216564,0.21623022900894284,3.7729379200027324,j,1,1.3578145789797418,,,,,,,,,,,,,,,test,001,2,2,2019_Feb_01_1612,Dissertation,60.9168198310409,
single_left,f,0,The questions that follow each sentence sometimes will be obvious and sometimes more difficult ,The difficulty of each sentence varies.,Verdadero,Falso,f,practice,,,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,0.6962525109993294,0.6848484450019896,0.6962525109993294,0.20063653300167061,0.17043039901182055,0.896889044001,0.317249340005219,0.28644017802434973,1.214138384006219,0.4018998619867489,0.37142146000405774,1.6160382459929679,0.3165092050039675,0.28700039500836283,1.9325474509969354,0.36828358500497416,0.33677015200373717,2.3008310360019095,0.3008806339930743,0.27060642701690085,2.601711669994984,0.3674215890059713,0.33726612001191825,2.969133259000955,0.2852741020033136,0.25432705201092176,3.2544073610042688,0.3338709480012767,0.3061561549839098,3.5882783090055455,0.25068463999195956,0.22212978699826635,3.838962948997505,0.2843937549914699,0.2519821680034511,4.123356703988975,0.23247661601635627,0.2023847610107623,4.355833320005331,f,1,7.774346679012524,0.3014950740034692,0.27022753399796784,4.6573283940088,,,,,,,,,,,,test,001,2,2,2019_Feb_01_1612,Dissertation,60.9168198310409,
single_right,j,0,It's no problem if you need to guess the answer from time to time,It's important that you don't guess.,Verdadero,Falso,j,practice,,,,,,,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5456501879962161,0.5328843299939763,0.5456501879962161,0.33452644501812756,0.3008755249902606,0.8801766330143437,0.16825603699544445,0.13847128301858902,1.0484326700097881,0.1490150640020147,0.11867265400360338,1.1974477340118028,0.13394281899672933,0.10234001799835823,1.3313905530085322,0.2003880869888235,0.16945548201329075,1.5317786399973556,0.28472041100030765,0.25069605201133527,1.8164990509976633,0.14986608200706542,0.11652933701407164,1.9663651330047287,0.1672396520152688,0.1365611849760171,2.1336047850199975,0.18473503799759783,0.15568460201029666,2.3183398230175953,0.1502321499865502,0.12284997300594114,2.4685719730041455,0.2170209519972559,0.18787157101905905,2.6855929250014015,0.2172916629933752,0.1876767759968061,2.9028845879947767,f,0,0.8693364999780897,0.21722519202739932,0.18900260000373237,3.120109780022176,,,,,,,,,,,,test,001,2,2,2019_Feb_01_1612,Dissertation,60.9168198310409,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2,2,2019_Feb_01_1612,Dissertation,60.9168198310409,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.7525673449854366,,,,,,,,,,test,001,2,2,2019_Feb_01_1612,Dissertation,60.9168198310409,
,,None,,,Verdadero,Falso,f,None,incongruent_right,Estudio mucho durante la semana para poder divertirme durante el fin de semana,None,None,None,None,j,None,0,No voy a la biblioteca mucho los fines de semana.,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,0.6015922699880321,0.5763142149953637,0.6015922699880321,0.19970254800864495,0.1682167509861756,0.801294817996677,0.18451264698524028,0.15548002999275923,0.9858074649819173,0.1998587550187949,0.1720600389817264,1.1856662200007122,0.19997225498082116,0.17029728498891927,1.3856384749815334,0.18430829999851994,0.15471709801931866,1.5699467749800533,0.20131549300276674,0.16838958000880666,1.77126226798282,0.18410132202552631,0.15275402998668142,1.9553635900083464,0.21645057297428139,0.18701220999355428,2.1718141629826277,0.21650668000802398,0.18395713600330055,2.3883208429906517,0.31803419700008817,0.2844652369967662,2.70635503999074,0.28361793200019747,0.25014933399506845,2.9899729719909374,0.21816379099618644,0.18497293000109494,3.208136762987124,,,,,,,,,space,1.25481879801373,j,1,0.471935150999343,j,0,1.5044398299942259,None,test,001,2,2,2019_Feb_01_1612,Dissertation,60.9168198310409,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6003212010255083,0.5880857630108949,0.6003212010255083,0.3680764989985619,0.3375226150092203,0.9683977000240702,0.16692919499473646,0.13701676699565724,1.1353268950188067,0.20077840000158176,0.16744216199731454,1.3361052950203884,0.16642651698202826,0.13674253699718975,1.5025318120024167,0.1678852350160014,0.1376892719999887,1.670417047018418,0.16741172998445109,0.13832309300778434,1.8378287770028692,0.1839034900185652,0.1512551130144857,2.0217322670214344,0.18326605399488471,0.15117409999947995,2.204998321016319,0.1679590159910731,0.1397556869778782,2.372957337007392,,,,,,,,,,,,,,,,,,,,f,1,0.3588658469961956,,,,,,,,,,,,
