MatchingSection,ColumnA,ColumnF,ColumnJ,ColumnSemicolon,Translation,CorrectAnswer,Training,TrainingFull,imagename,Counterbalance,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,repeatTrainingloop.thisRepN,repeatTrainingloop.thisTrialN,repeatTrainingloop.thisN,repeatTrainingloop.thisIndex,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,repeatloop.thisRepN,repeatloop.thisTrialN,repeatloop.thisN,repeatloop.thisIndex,loop1.thisRepN,loop1.thisTrialN,loop1.thisN,loop1.thisIndex,ContinueSpace.keys,ContinueSpace.rt,key_resp_3.keys,key_resp_3.rt,keyresponse4.keys,keyresponse4.corr,keyresponse4.rt,ContinueSpace2.keys,ContinueSpace2.rt,keyresponse.keys,keyresponse.corr,keyresponse.rt,participant,session,group,date,expName,frameRate,
el aviso?,copa,jardinero,abrigo,aviso,warning,semicolon,None,el aviso,aviso,1,0,0,0,0,0,0,0,0,0,9,9,18,,,,,,,,,,,space,0.30680087899963837,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
vaciar?,cuaderno,escenario,planos,vaciar,to empty,semicolon,None,vaciar,vaciar,1,0,0,0,0,0,0,0,0,0,10,10,15,,,,,,,,,,,space,0.4385906300012721,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
el escenario?,monedas,diamante,sucio,escenario,stage,semicolon,None,el escenario,escenario,1,0,0,0,0,0,0,0,0,0,11,11,20,,,,,,,,,,,space,0.46978217799915,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
el porche?,maleta,monedas,porche,diamante,porch,j,None,el porche,porche,1,0,0,0,0,0,0,0,0,0,12,12,13,,,,,,,,,,,space,0.41853455700038467,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
la copa?,planos,carpeta,copa,biblia,wineglass,j,None,la copa,copa,1,0,0,0,0,0,0,0,0,0,13,13,14,,,,,,,,,,,space,0.13738345699675847,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
los planos?,sucio,planos,jardinero,monedas,"plans, blueprints",f,None,los planos,planos,1,0,0,0,0,0,0,0,0,0,14,14,5,,,,,,,,,,,space,0.08827710300101899,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
el maratón?,maratón,porche,carpeta,librero,marathon,a,None,el maratón,maratón,1,0,0,0,0,0,0,0,0,0,15,15,2,,,,,,,,,,,space,0.13347259401052725,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
el cuaderno?,librero,sucio,cuaderno,jardinero,notebook,j,None,el cuaderno,cuaderno,1,0,0,0,0,0,0,0,0,0,16,16,11,,,,,,,,,,,space,0.13888580199272837,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
el fregadero?,abrigo,renunciar,fregadero,maratón,kitchen sink,j,None,el fregadero,fregadero,1,0,0,0,0,0,0,0,0,0,17,17,12,,,,,,,,,,,space,0.0892640430101892,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
la biblia?,biblia,vaciar,escalera,maleta,bible,a,None,la biblia,biblia,1,0,0,0,0,0,0,0,0,0,18,18,4,,,,,,,,,,,space,0.28754636298981495,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
la maleta?,escenario,maleta,vaciar,copa,suitcase,f,None,la maleta,maleta,1,0,0,0,0,0,0,0,0,0,19,19,9,,,,,,,,,,,space,0.32152132999908645,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
el diamante?,diamante,copa,escenario,abrigo,diamond,a,None,el diamante,diamante,1,0,0,0,0,0,0,0,0,0,20,20,3,,,,,,,,,,,space,0.28939977700065356,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,j,1,13.6417164960003,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
el porche?,maleta,monedas,porche,diamante,porch,j,None,el porche,porche,1,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,13,,,,,,,,space,2.74310536601115,j,1,2.1923893069906626,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
el diamante?,diamante,copa,escenario,abrigo,diamond,a,None,el diamante,diamante,1,0,0,0,0,,,,,,,,,0,0,0,0,0,1,1,3,,,,,,,,,,a,1,3.8799163100047735,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
el librero?,aviso,librero,diamante,fregadero,shelf,f,None,el librero,librero,1,0,0,0,0,,,,,,,,,0,0,0,0,0,2,2,7,,,,,,,,,,f,1,1.454817672012723,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
el jardinero?,jardinero,fregadero,aviso,saltarlacuerda,gardener,a,None,el jardinero,jardinero,1,0,0,0,0,,,,,,,,,0,0,0,0,0,3,3,1,,,,,,,,,,a,1,1.243506222992437,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
algo sucio?,fregadero,biblia,saltarlacuerda,sucio,dirty,semicolon,None,sucio,sucio,1,0,0,0,0,,,,,,,,,0,0,0,0,0,4,4,16,,,,,,,,,,semicolon,1,1.1714959370001452,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
el cuaderno?,librero,sucio,cuaderno,jardinero,notebook,j,None,el cuaderno,cuaderno,1,0,0,0,0,,,,,,,,,0,0,0,0,0,5,5,11,,,,,,,,,,j,1,1.7388763689959887,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
el fregadero?,abrigo,renunciar,fregadero,maratón,kitchen sink,j,None,el fregadero,fregadero,1,0,0,0,0,,,,,,,,,0,0,0,0,0,6,6,12,,,,,,,,,,j,1,2.3747664480033563,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
el maratón?,maratón,porche,carpeta,librero,marathon,a,None,el maratón,maratón,1,0,0,0,0,,,,,,,,,0,0,0,0,0,7,7,2,,,,,,,,,,a,1,1.275044843001524,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
