MatchingSection,ColumnA,ColumnF,ColumnJ,ColumnSemicolon,Translation,CorrectAnswer,Training,TrainingFull,imagename,Counterbalance,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,repeatTrainingloop.thisRepN,repeatTrainingloop.thisTrialN,repeatTrainingloop.thisN,repeatTrainingloop.thisIndex,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,repeatloop.thisRepN,repeatloop.thisTrialN,repeatloop.thisN,repeatloop.thisIndex,loop1.thisRepN,loop1.thisTrialN,loop1.thisN,loop1.thisIndex,ContinueSpace.keys,ContinueSpace.rt,key_resp_3.keys,key_resp_3.rt,keyresponse4.keys,keyresponse4.corr,keyresponse4.rt,ContinueSpace2.keys,ContinueSpace2.rt,keyresponse.keys,keyresponse.corr,keyresponse.rt,key_resp_5.keys,key_resp_5.rt,participant,session,group,date,expName,frameRate,
el horno?,horno,rendirse,cartera,rellenar,oven,a,None,el horno,horno,1,1,0,1,0,0,0,0,0,0,17,17,1,,,,,,,,,,,space,1.102896795986453,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
enfriar?,aparcar,cartera,enfriar,lavaplatos,"to chill, to cool down",j,None,enfriar,enfriar,1,1,0,1,0,0,0,0,0,0,18,18,13,,,,,,,,,,,space,1.389732339011971,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
la cartera?,rendirse,buzón,mecánico,cartera,"wallet, handbag",semicolon,None,la cartera,cartera,1,1,0,1,0,0,0,0,0,0,19,19,17,,,,,,,,,,,space,1.1258314150036313,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
la banda?,resonar,lavaplatos,sonar,banda,"band, group",semicolon,None,banda,banda,1,1,0,1,0,0,0,0,0,0,20,20,20,,,,,,,,,,,space,1.1079530350107234,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,j,1,2.5785545649996493,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
montar?,sonar,cocinero,brillar,montar,to assemble,semicolon,None,montar,montar,1,1,0,1,0,,,,,,,,,0,0,0,0,0,0,0,19,,,,,,,,space,4.902212001004955,semicolon,1,2.775354030978633,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el cocinero?,cocinero,enfriar,colocar,pantalla,cook,a,None,el cocinero,cocinero,1,1,0,1,0,,,,,,,,,0,0,0,0,0,1,1,2,,,,,,,,,,a,1,2.4106981980148703,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
la cartera?,rendirse,buzón,mecánico,cartera,"wallet, handbag",semicolon,None,la cartera,cartera,1,1,0,1,0,,,,,,,,,0,0,0,0,0,2,2,17,,,,,,,,,,semicolon,1,1.5749596050009131,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
la pantalla?,cartera,pantalla,horno,fallar,screen,f,None,la pantalla,pantalla,1,1,0,1,0,,,,,,,,,0,0,0,0,0,3,3,6,,,,,,,,,,f,1,2.0773477430047933,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
fallar?,rellenar,resonar,fallar,buzón,to break down,j,None,fallar,fallar,1,1,0,1,0,,,,,,,,,0,0,0,0,0,4,4,10,,,,,,,,,,j,1,1.3048899729910772,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
enfriar?,aparcar,cartera,enfriar,lavaplatos,"to chill, to cool down",j,None,enfriar,enfriar,1,1,0,1,0,,,,,,,,,0,0,0,0,0,5,5,13,,,,,,,,,,j,1,0.9895101689908188,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
resonar?,brillar,colocar,resonar,pastel,"to resound, to resonate",j,None,resonar,resonar,1,1,0,1,0,,,,,,,,,0,0,0,0,0,6,6,14,,,,,,,,,,j,1,2.4256914569996297,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el horno?,horno,rendirse,cartera,rellenar,oven,a,None,el horno,horno,1,1,0,1,0,,,,,,,,,0,0,0,0,0,7,7,1,,,,,,,,,,a,1,1.323582331999205,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el lavaplatos?,lavaplatos,pastel,montar,mecánico,dishwasher,a,None,el lavaplatos,lavaplatos,1,1,0,1,0,,,,,,,,,0,0,0,0,0,8,8,3,,,,,,,,,,a,1,0.9576537699904293,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el buzón?,buzón,adivinar,terminar,resonar,mailbox,a,None,el buzón,buzón,1,1,0,1,0,,,,,,,,,0,0,0,0,0,9,9,0,,,,,,,,,,a,1,1.3930561800079886,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
rellenar?,terminar,rellenar,buzón,brillar,to fill,f,None,rellenar,rellenar,1,1,0,1,0,,,,,,,,,0,0,0,0,0,10,10,5,,,,,,,,,,f,1,1.1381333419994917,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
brillar?,banda,brillar,pastel,enfriar,shine,f,None,brillar,brillar,1,1,0,1,0,,,,,,,,,0,0,0,0,0,11,11,9,,,,,,,,,,f,1,0.9573228289955296,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el mecánico?,colocar,mecánico,cocinero,adivinar,mechanic,f,None,el mecánico,mecánico,1,1,0,1,0,,,,,,,,,0,0,0,0,0,12,12,7,,,,,,,,,,f,1,1.806920643983176,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
terminar?,adivinar,banda,pantalla,terminar,to finish,semicolon,None,terminar,terminar,1,1,0,1,0,,,,,,,,,0,0,0,0,0,13,13,16,,,,,,,,,,semicolon,1,2.5601454059942625,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
adivinar?,pantalla,fallar,adivinar,horno,to guess,j,None,adivinar,adivinar,1,1,0,1,0,,,,,,,,,0,0,0,0,0,14,14,11,,,,,,,,,,j,1,1.607702426990727,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
aparcar?,montar,aparcar,lavaplatos,rendirse,park,f,None,aparcar,aparcar,1,1,0,1,0,,,,,,,,,0,0,0,0,0,15,15,8,,,,,,,,,,f,1,1.239834127976792,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el pastel?,pastel,sonar,banda,aparcar,cake,a,None,el pastel,pastel,1,1,0,1,0,,,,,,,,,0,0,0,0,0,16,16,4,,,,,,,,,,a,1,0.9067876550252549,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
sonar?,fallar,montar,rellenar,sonar,"to ring, to be heard",semicolon,None,sonar,sonar,1,1,0,1,0,,,,,,,,,0,0,0,0,0,17,17,15,,,,,,,,,,semicolon,1,1.5718947799759917,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
la banda?,resonar,lavaplatos,sonar,banda,"band, group",semicolon,None,banda,banda,1,1,0,1,0,,,,,,,,,0,0,0,0,0,18,18,20,,,,,,,,,,semicolon,1,1.8414415879815351,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
rendirse?,mecánico,terminar,rendirse,cocinero,"to give up, to surrender",j,None,rendirse,rendirse,1,1,0,1,0,,,,,,,,,0,0,0,0,0,19,19,12,,,,,,,,,,j,1,1.3906968100054655,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
colocar?,enfriar,horno,aparcar,colocar,"to place, to hang",semicolon,None,colocar,colocar,1,1,0,1,0,,,,,,,,,0,0,0,0,0,20,20,18,,,,,,,,,,semicolon,1,1.6758264919917565,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
